Id,Weekly_Sales
45_12_2013-02-08,3189.756107142857
45_12_2013-02-15,3176.8491041666666
45_12_2013-02-22,3814.8841279761905
45_12_2013-03-01,3696.379931122447
45_12_2013-03-08,3777.3825386904764
45_12_2013-03-15,4555.556816326529
45_12_2013-03-22,4559.427828231292
45_12_2013-03-29,4124.980211309522
45_12_2013-04-05,3871.163511904762
45_12_2013-04-12,3797.259776785715
45_12_2013-04-19,3810.659047619049
45_12_2013-04-26,3775.8819910714305
45_12_2013-05-03,4291.923285714284
45_12_2013-05-10,4288.142419642855
45_12_2013-05-17,4272.8407232142845
45_12_2013-05-24,4565.7390625
45_12_2013-05-31,4116.73962797619
45_12_2013-06-07,4477.000889880953
45_12_2013-06-14,4377.618357142857
45_12_2013-06-21,3998.270190476191
45_12_2013-06-28,4213.084357142858
45_12_2013-07-05,3914.9450510204088
45_12_2013-07-12,3882.324886904763
45_12_2013-07-19,3925.883592261905
45_12_2013-07-26,3498.211982142859
45_13_2012-11-02,25859.377735119044
45_13_2012-11-09,26635.718470238073
45_13_2012-11-16,26136.704392857144
45_13_2012-11-23,25350.448181547607
45_13_2012-11-30,25855.486937499994
45_13_2012-12-07,25471.719919217685
45_13_2012-12-14,24651.33695238096
45_13_2012-12-21,25013.912276785715
45_13_2012-12-28,23177.05795535715
45_13_2013-01-04,26231.269839285716
45_13_2013-01-11,25525.78871130952
45_13_2013-01-18,25875.46966071429
45_13_2013-01-25,23900.66856547618
45_13_2013-02-01,27068.239548469395
45_13_2013-02-08,27024.741155612253
45_13_2013-02-15,26625.826419642864
45_13_2013-02-22,28355.121491071422
45_13_2013-03-01,29359.264541666675
45_13_2013-03-08,28693.60130229592
45_13_2013-03-15,28638.756427295917
45_13_2013-03-22,28150.103163690474
45_13_2013-03-29,28326.21033630951
45_13_2013-04-05,27875.251946428558
45_13_2013-04-12,26174.127541666647
45_13_2013-04-19,26619.712175595225
45_13_2013-04-26,26414.339169642848
45_13_2013-05-03,27165.42394642856
45_13_2013-05-10,26107.667684523803
45_13_2013-05-17,25892.812321428566
45_13_2013-05-24,26997.860369047623
45_13_2013-05-31,27266.741001700673
45_13_2013-06-07,27318.891323129246
45_13_2013-06-14,27596.141805272102
45_13_2013-06-21,26027.346848214278
45_13_2013-06-28,25824.071747874146
45_13_2013-07-05,26570.664863945578
45_13_2013-07-12,26771.982934523807
45_13_2013-07-19,26924.211345238095
45_13_2013-07-26,26647.314836309535
45_14_2012-11-02,12049.732601190477
45_14_2012-11-09,12735.548200680272
45_14_2012-11-16,13820.206745323125
45_14_2012-11-23,36291.14816964286
45_14_2012-11-30,15661.602881377547
45_14_2012-12-07,20556.771940476185
45_14_2012-12-14,24487.52105654762
45_14_2012-12-21,47549.2541547619
45_14_2012-12-28,21651.988848214278
45_14_2013-01-04,13412.741482568032
45_14_2013-01-11,11471.960437500004
45_14_2013-01-18,11454.589252976193
45_14_2013-01-25,11231.207976190479
45_14_2013-02-01,12975.501160714284
45_14_2013-02-08,13942.17903571428
45_14_2013-02-15,14178.729910714284
45_14_2013-02-22,12793.708458333333
45_14_2013-03-01,12120.829470238094
45_14_2013-03-08,11976.80194940476
45_14_2013-03-15,10915.691220238095
45_14_2013-03-22,10324.870103741498
45_14_2013-03-29,12247.566151360543
45_14_2013-04-05,10761.689877551022
45_14_2013-04-12,10555.022279761908
45_14_2013-04-19,10626.216080357148
45_14_2013-04-26,10823.580202380954
45_14_2013-05-03,11562.943229166665
45_14_2013-05-10,11273.775119047616
45_14_2013-05-17,11045.169017857144
45_14_2013-05-24,11307.460610119057
45_14_2013-05-31,11469.413943452388
45_14_2013-06-07,10663.439419642858
45_14_2013-06-14,10715.014851190475
45_14_2013-06-21,10413.856095238094
45_14_2013-06-28,10315.849630952378
45_14_2013-07-05,11574.484735119046
45_14_2013-07-12,10657.179050595238
45_14_2013-07-19,10666.949532738092
45_14_2013-07-26,9885.4100625
45_16_2012-11-02,3815.0393124999996
45_16_2012-11-09,3081.000011904762
45_16_2012-11-16,3388.12563988095
45_16_2012-11-23,3015.3565193452387
45_16_2012-11-30,3117.815898384353
45_16_2012-12-07,2528.3847317176874
45_16_2012-12-14,2780.9790267857147
45_16_2012-12-21,3289.6211547619055
45_16_2012-12-28,3435.5283750000003
45_16_2013-01-04,2273.59593664966
45_16_2013-01-11,2353.454540816326
45_16_2013-01-18,3698.4926169217683
45_16_2013-01-25,4306.870734693878
45_16_2013-02-01,2415.4340888605448
45_16_2013-02-08,2461.9659013605446
45_16_2013-02-15,2461.4763869047615
45_16_2013-02-22,2666.784732142857
45_16_2013-03-01,4227.545863095238
45_16_2013-03-08,6369.9831101190475
45_16_2013-03-15,12560.703726190473
45_16_2013-03-22,24267.36033928572
45_16_2013-03-29,20906.70047916667
45_16_2013-04-05,21117.972562500003
45_16_2013-04-12,22055.712732142852
45_16_2013-04-19,28839.72641071428
45_16_2013-04-26,23674.337645833326
45_16_2013-05-03,27399.406434523822
45_16_2013-05-10,31510.507892857142
45_16_2013-05-17,35141.12161011903
45_16_2013-05-24,45107.71046130952
45_16_2013-05-31,48877.083062499994
45_16_2013-06-07,34865.39611607143
45_16_2013-06-14,33999.931434523794
45_16_2013-06-21,34735.698309523796
45_16_2013-06-28,33741.80777678572
45_16_2013-07-05,37133.10052806123
45_16_2013-07-12,23520.9434047619
45_16_2013-07-19,21453.907651785714
45_16_2013-07-26,19779.871601190476
45_17_2012-11-02,10581.968834821428
45_17_2012-11-09,11545.932750000002
45_17_2012-11-16,11577.009773809526
45_17_2012-11-23,15932.557714285718
45_17_2012-11-30,14419.634235119049
45_17_2012-12-07,15194.826773809531
45_17_2012-12-14,15530.186482142859
45_17_2012-12-21,24569.51447023811
45_17_2012-12-28,12981.53273809524
45_17_2013-01-04,9809.156172619043
45_17_2013-01-11,9291.917068452381
45_17_2013-01-18,9745.45210714286
45_17_2013-01-25,8981.2419375
45_17_2013-02-01,10894.752123724486
45_17_2013-02-08,11130.459749999996
45_17_2013-02-15,12412.596117772104
45_17_2013-02-22,12472.903707057816
45_17_2013-03-01,12126.05042261905
45_17_2013-03-08,11840.86114285715
45_17_2013-03-15,11516.219517857147
45_17_2013-03-22,10379.928613095237
45_17_2013-03-29,10466.23041964286
45_17_2013-04-05,10093.212494047624
45_17_2013-04-12,9432.540732142861
45_17_2013-04-19,9120.150458333335
45_17_2013-04-26,9301.462946428574
45_17_2013-05-03,10477.635699404756
45_17_2013-05-10,10477.951952380949
45_17_2013-05-17,9811.921124999992
45_17_2013-05-24,9438.981979166667
45_17_2013-05-31,9455.85400297619
45_17_2013-06-07,9866.442077380954
45_17_2013-06-14,9586.433803571432
45_17_2013-06-21,8910.521470238096
45_17_2013-06-28,8885.027318452383
45_17_2013-07-05,9502.63601488096
45_17_2013-07-12,8570.925327380948
45_17_2013-07-19,8959.38006547619
45_17_2013-07-26,9130.573163690475
45_18_2012-11-02,10251.504988095237
45_18_2012-11-09,8163.319357142861
45_18_2012-11-16,10897.718601190476
45_18_2012-11-23,24397.401761904763
45_18_2012-11-30,52712.29007738095
45_18_2012-12-07,53097.15580952381
45_18_2012-12-14,41931.49094940475
45_18_2012-12-21,40977.72159821428
45_18_2012-12-28,17744.713098214288
45_18_2013-01-04,7262.898139880955
45_18_2013-01-11,1911.5966517857144
45_18_2013-01-18,1438.2180803571432
45_18_2013-01-25,1497.435910714286
45_18_2013-02-01,1508.3205684523807
45_18_2013-02-08,2953.566765731292
45_18_2013-02-15,6266.6165331632665
45_18_2013-02-22,1085.5289523809527
45_18_2013-03-01,1065.6437916666669
45_18_2013-03-08,1187.9054196428572
45_18_2013-03-15,1764.153861742425
45_18_2013-03-22,2442.098921266232
45_18_2013-03-29,11592.651776785715
45_18_2013-04-05,3893.5643973214296
45_18_2013-04-12,4037.180502976192
45_18_2013-04-19,274.26927083333345
45_18_2013-04-26,225.9302738095238
45_18_2013-05-03,68.77369047619051
45_18_2013-05-10,-1.2166666666666663
45_18_2013-05-17,2.122508282717849
45_18_2013-05-24,-1.4726847729384656
45_18_2013-05-31,1.278915384981719
45_18_2013-06-07,1.1638564302129428
45_18_2013-07-12,2.100896804869737
45_19_2012-11-02,1545.3800331632654
45_19_2012-11-09,1574.9724676870749
45_19_2012-11-16,1404.9807023809522
45_19_2012-11-23,1419.564264880953
45_19_2012-11-30,1357.7494744897954
45_19_2012-12-07,1457.5905727040813
45_19_2012-12-14,1693.3054791666668
45_19_2012-12-21,1921.2209970238096
45_19_2012-12-28,1225.8691517857146
45_19_2013-01-04,1259.8202648809524
45_19_2013-01-11,1191.9484226190477
45_19_2013-01-18,1180.5750297619047
45_19_2013-01-25,1137.4948767006806
45_19_2013-02-01,1192.981031462585
45_19_2013-02-08,1426.9501602891157
45_19_2013-02-15,1505.8037346938775
45_19_2013-02-22,1652.14074829932
45_19_2013-03-01,1677.2398881802717
45_19_2013-03-08,1577.4068779761897
45_19_2013-03-15,1556.9688303571422
45_19_2013-03-22,1414.1399791666665
45_19_2013-03-29,1691.7323928571427
45_19_2013-04-05,1642.7870476190474
45_19_2013-04-12,1455.9095833333324
45_19_2013-04-19,1249.5754931972788
45_19_2013-04-26,1194.8243839285713
45_19_2013-05-03,1398.6098422619048
45_19_2013-05-10,1309.4742098214283
45_19_2013-05-17,1335.5544999999997
45_19_2013-05-24,1357.0708005952376
45_19_2013-05-31,1476.527124999999
45_19_2013-06-07,1578.8567083333328
45_19_2013-06-14,1225.9774345238095
45_19_2013-06-21,1357.4733363095238
45_19_2013-06-28,1342.5634375000004
45_19_2013-07-05,1285.7174013605443
45_19_2013-07-12,1379.317759920635
45_19_2013-07-19,1309.6609146825392
45_19_2013-07-26,1413.7386765873018
45_20_2012-11-02,3707.5616369047607
45_20_2012-11-09,3930.14269642857
45_20_2012-11-16,3856.0142772108834
45_20_2012-11-23,5311.275779761904
45_20_2012-11-30,4117.5827325680275
45_20_2012-12-07,4336.421211734695
45_20_2012-12-14,4549.448482142857
45_20_2012-12-21,5293.695449404762
45_20_2012-12-28,4377.207797619048
45_20_2013-01-04,3951.5694226190485
45_20_2013-01-11,3583.85743452381
45_20_2013-01-18,3799.2834226190475
45_20_2013-01-25,3401.9833720238103
45_20_2013-02-01,4674.639791666666
45_20_2013-02-08,4888.2135714285705
45_20_2013-02-15,4780.171086309522
45_20_2013-02-22,4800.934241071428
45_20_2013-03-01,5039.283541666666
45_20_2013-03-08,4728.586761904762
45_20_2013-03-15,4740.201389880953
45_20_2013-03-22,5046.933288690479
45_20_2013-03-29,4954.083851190476
45_20_2013-04-05,4411.479066964284
45_20_2013-04-12,4267.271686011906
45_20_2013-04-19,4106.466680059524
45_20_2013-04-26,4174.026245535714
45_20_2013-05-03,4634.939207908162
45_20_2013-05-10,4660.549252551019
45_20_2013-05-17,4473.848017431972
45_20_2013-05-24,5030.897821003401
45_20_2013-05-31,6957.731809523811
45_20_2013-06-07,5493.525660289116
45_20_2013-06-14,5535.246448979595
45_20_2013-06-21,6293.679601190476
45_20_2013-06-28,7351.802827380953
45_20_2013-07-05,7422.048785714285
45_20_2013-07-12,6660.844047619047
45_20_2013-07-19,6393.052833333337
45_20_2013-07-26,5592.362791666668
45_21_2012-11-02,3356.4510729166677
45_21_2012-11-09,3819.5300342261903
45_21_2012-11-16,3922.17149404762
45_21_2012-11-23,4640.178642857145
45_21_2012-11-30,4096.1548363095235
45_21_2012-12-07,4457.582452380953
45_21_2012-12-14,4905.62461862245
45_21_2012-12-21,6452.449060374149
45_21_2012-12-28,3922.341789540818
45_21_2013-01-04,3192.907428571429
45_21_2013-01-11,3241.197928571429
45_21_2013-01-18,3402.0539136904763
45_21_2013-01-25,2960.274624999999
45_21_2013-02-01,3433.7891428571434
45_21_2013-02-08,3936.344898384353
45_21_2013-02-15,3968.58618112245
45_21_2013-02-22,4060.369148384355
45_21_2013-03-01,4453.655916241498
45_21_2013-03-08,4553.404419642858
45_21_2013-03-15,3938.028875
45_21_2013-03-22,3917.4639692460323
45_21_2013-03-29,4464.341370323129
45_21_2013-04-05,4324.018513888889
45_21_2013-04-12,4278.048156746033
45_21_2013-04-19,3873.8534013605445
45_21_2013-04-26,3532.038460884355
45_21_2013-05-03,3576.2787302295924
45_21_2013-05-10,3871.202020620749
45_21_2013-05-17,3486.8718871173487
45_21_2013-05-24,3387.3973692602044
45_21_2013-05-31,3533.289952593536
45_21_2013-06-07,3924.8022216117192
45_21_2013-06-14,4181.719388278387
45_21_2013-06-21,4142.477050693353
45_21_2013-06-28,4250.839194826009
45_21_2013-07-05,4552.3850532443785
45_21_2013-07-12,4388.963565149139
45_21_2013-07-19,3974.308346513604
45_21_2013-07-26,4057.4775335884337
45_22_2012-11-02,8153.238398809522
45_22_2012-11-09,8145.972505952379
45_22_2012-11-16,8144.417163690474
45_22_2012-11-23,14480.565639880948
45_22_2012-11-30,9654.963705357146
45_22_2012-12-07,11385.265247874153
45_22_2012-12-14,12254.09633928571
45_22_2012-12-21,19956.43823809523
45_22_2012-12-28,11867.79752380952
45_22_2013-01-04,7697.060199404759
45_22_2013-01-11,6640.835803571426
45_22_2013-01-18,6504.95581845238
45_22_2013-01-25,6013.052583333335
45_22_2013-02-01,9219.404985119045
45_22_2013-02-08,10322.578821853744
45_22_2013-02-15,10980.21708928572
45_22_2013-02-22,9875.172327380953
45_22_2013-03-01,9468.123456207482
45_22_2013-03-08,9016.982639880951
45_22_2013-03-15,8464.304285714288
45_22_2013-03-22,7688.92956845238
45_22_2013-03-29,7593.544011904761
45_22_2013-04-05,8023.473601190476
45_22_2013-04-12,7774.337285714285
45_22_2013-04-19,6644.425416666667
45_22_2013-04-26,6549.271979166667
45_22_2013-05-03,8387.657848214289
45_22_2013-05-10,6517.485479166672
45_22_2013-05-17,5781.324273809526
45_22_2013-05-24,5963.913336309524
45_22_2013-05-31,6343.441955357142
45_22_2013-06-07,6402.446481292516
45_22_2013-06-14,6293.098909863943
45_22_2013-06-21,5929.1680850340135
45_22_2013-06-28,6225.100237670068
45_22_2013-07-05,7011.079252976189
45_22_2013-07-12,7121.007622023809
45_22_2013-07-19,6764.249327380954
45_22_2013-07-26,6330.294500000003
45_23_2012-11-02,24456.5085922619
45_23_2012-11-09,23689.23036904762
45_23_2012-11-16,22373.009601190475
45_23_2012-11-23,31255.983413690486
45_23_2012-11-30,27371.253114370764
45_23_2012-12-07,34920.15189583334
45_23_2012-12-14,39918.205901785695
45_23_2012-12-21,69985.49702295921
45_23_2012-12-28,25516.281209821434
45_23_2013-01-04,18370.226648809534
45_23_2013-01-11,16789.030845238103
45_23_2013-01-18,16238.332592261911
45_23_2013-01-25,15757.836217261909
45_23_2013-02-01,18414.700308248306
45_23_2013-02-08,18437.616870748305
45_23_2013-02-15,20183.44141666666
45_23_2013-02-22,19307.56835119048
45_23_2013-03-01,18737.963154761903
45_23_2013-03-08,21312.480541666668
45_23_2013-03-15,21951.036797619046
45_23_2013-03-22,23533.96178571427
45_23_2013-03-29,21114.593577380943
45_23_2013-04-05,20106.59786394558
45_23_2013-04-12,19338.097119897957
45_23_2013-04-19,20875.14621130953
45_23_2013-04-26,20217.17164285714
45_23_2013-05-03,19945.8995
45_23_2013-05-10,20158.0526547619
45_23_2013-05-17,21487.849568452384
45_23_2013-05-24,25558.255425595235
45_23_2013-05-31,27396.185663690474
45_23_2013-06-07,25255.77577423469
45_23_2013-06-14,27979.504143282305
45_23_2013-06-21,29700.492000425158
45_23_2013-06-28,26551.980555697275
45_23_2013-07-05,26729.95677848638
45_23_2013-07-12,21771.947755952388
45_23_2013-07-19,21744.894077380955
45_23_2013-07-26,20215.537572916674
45_24_2012-11-02,6725.246699404764
45_24_2012-11-09,6312.7178898809525
45_24_2012-11-16,6232.7496875
45_24_2012-11-23,9683.11551488095
45_24_2012-11-30,7764.095461309524
45_24_2012-12-07,8667.673083333333
45_24_2012-12-14,10388.667901785713
45_24_2012-12-21,13417.67719345238
45_24_2012-12-28,5012.352943452382
45_24_2013-01-04,3010.0814434523804
45_24_2013-01-11,2896.303764880952
45_24_2013-01-18,3077.5187708333333
45_24_2013-01-25,2971.405169642857
45_24_2013-02-01,4333.761401785715
45_24_2013-02-08,4506.666127976191
45_24_2013-02-15,4960.701523809525
45_24_2013-02-22,5097.9219732142865
45_24_2013-03-01,5467.913238095238
45_24_2013-03-08,5385.407208333333
45_24_2013-03-15,6270.744127976191
45_24_2013-03-22,6574.804342261906
45_24_2013-03-29,6278.128404761903
45_24_2013-04-05,5779.920398809523
45_24_2013-04-12,5270.824139880952
45_24_2013-04-19,5596.882812499997
45_24_2013-04-26,3948.48776488095
45_24_2013-05-03,4111.667741071427
45_24_2013-05-10,4444.016738095236
45_24_2013-05-17,5064.926143282311
45_24_2013-05-24,5739.729619472791
45_24_2013-05-31,6094.262684948982
45_24_2013-06-07,4957.081833758506
45_24_2013-06-14,4900.186922619048
45_24_2013-06-21,4773.482577380952
45_24_2013-06-28,4675.478166666667
45_24_2013-07-05,4135.069178571429
45_24_2013-07-12,3960.2956755952396
45_24_2013-07-19,3948.876330357144
45_24_2013-07-26,3924.1597678571443
45_25_2012-11-02,9075.169785714284
45_25_2012-11-09,8678.659047619045
45_25_2012-11-16,8004.327050595234
45_25_2012-11-23,10036.954077380957
45_25_2012-11-30,8370.973166666667
45_25_2012-12-07,9139.925214285713
45_25_2012-12-14,10434.15623979592
45_25_2012-12-21,14977.824877976193
45_25_2012-12-28,10732.581214285714
45_25_2013-01-04,6086.73981547619
45_25_2013-01-11,6149.977142857143
45_25_2013-01-18,5762.490714285711
45_25_2013-01-25,6483.636547619043
45_25_2013-02-01,6694.7881071428565
45_25_2013-02-08,6821.197318452381
45_25_2013-02-15,6718.204119047618
45_25_2013-02-22,8000.6858095238085
45_25_2013-03-01,7911.044758928569
45_25_2013-03-08,8928.073059523807
45_25_2013-03-15,9466.423083333331
45_25_2013-03-22,10280.753815476191
45_25_2013-03-29,9731.523092261905
45_25_2013-04-05,9726.237970238095
45_25_2013-04-12,9088.4705
45_25_2013-04-19,9154.72801488095
45_25_2013-04-26,8693.43743452381
45_25_2013-05-03,8214.639895833334
45_25_2013-05-10,8733.439615221088
45_25_2013-05-17,9036.137031887756
45_25_2013-05-24,9532.902427721086
45_25_2013-05-31,9686.876784863944
45_25_2013-06-07,8712.870460459186
45_25_2013-06-14,8994.811755102037
45_25_2013-06-21,9196.818472363948
45_25_2013-06-28,8458.925269132653
45_25_2013-07-05,8209.660800595238
45_25_2013-07-12,7317.57933134921
45_25_2013-07-19,6926.217315476193
45_25_2013-07-26,6745.656199404764
45_26_2012-11-02,9735.306464285717
45_26_2012-11-09,8796.905220238097
45_26_2012-11-16,7920.341672619048
45_26_2012-11-23,11827.353324404767
45_26_2012-11-30,7664.950869047617
45_26_2012-12-07,8852.288711734695
45_26_2012-12-14,9611.363516581629
45_26_2012-12-21,13612.358014880947
45_26_2012-12-28,5504.672213860543
45_26_2013-01-04,4086.8510671768718
45_26_2013-01-11,4173.593479166668
45_26_2013-01-18,4469.394564200681
45_26_2013-01-25,4270.137443452382
45_26_2013-02-01,6448.557505952378
45_26_2013-02-08,7074.803473214284
45_26_2013-02-15,7512.08533928571
45_26_2013-02-22,7761.473326105441
45_26_2013-03-01,7818.188133928571
45_26_2013-03-08,8297.435235119048
45_26_2013-03-15,8655.540479166662
45_26_2013-03-22,9434.36383928571
45_26_2013-03-29,8226.57969345238
45_26_2013-04-05,7638.451681547618
45_26_2013-04-12,7055.801827380955
45_26_2013-04-19,7422.9458898809535
45_26_2013-04-26,6796.499767857144
45_26_2013-05-03,6526.3154940476215
45_26_2013-05-10,6256.373497023809
45_26_2013-05-17,6085.817285714284
45_26_2013-05-24,6447.209116071428
45_26_2013-05-31,6535.07744345238
45_26_2013-06-07,6426.565219812924
45_26_2013-06-14,5739.204407738092
45_26_2013-06-21,5431.843184523808
45_26_2013-06-28,4872.425401785717
45_26_2013-07-05,4398.883615646262
45_26_2013-07-12,4551.587422193878
45_26_2013-07-19,4484.699283304988
45_26_2013-07-26,4909.45759623016
45_27_2012-11-02,1650.49425
45_27_2012-11-09,1676.296226190476
45_27_2012-11-16,1530.9895535714281
45_27_2012-11-23,1899.6749910714286
45_27_2012-11-30,1666.4352589285713
45_27_2012-12-07,2244.7207886904766
45_27_2012-12-14,3134.965730017008
45_27_2012-12-21,5616.382577380953
45_27_2012-12-28,2037.8683482142862
45_27_2013-01-04,1504.9214791666666
45_27_2013-01-11,1356.980726190476
45_27_2013-01-18,1271.705264880952
45_27_2013-01-25,1264.9155089285712
45_27_2013-02-01,1564.2995833333334
45_27_2013-02-08,1458.6493452380953
45_27_2013-02-15,1632.5861428571436
45_27_2013-02-22,1402.351125
45_27_2013-03-01,1386.7274999999997
45_27_2013-03-08,1438.8171517857143
45_27_2013-03-15,1633.3326428571434
45_27_2013-03-22,1387.020973214286
45_27_2013-03-29,1283.540273809524
45_27_2013-04-05,1275.9392559523815
45_27_2013-04-12,1279.60412202381
